,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.24940744042396545,0.44306284189224243,0.4034437835216522,0.38337019085884094,0.3654594421386719,0.28162601590156555,0.3641643524169922,0.30515190958976746,0.301605224609375,0.2677684724330902,0.343614786863327,0.22715461254119873,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.19405516982078552,0.3681260943412781,0.4716385006904602,0.34142935276031494,0.39255934953689575,0.3257397711277008,0.33602556586265564,0.4048854112625122,0.2707705795764923,0.265169620513916,0.5840873122215271,0.25673365592956543,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0.2576756179332733,0.36795371770858765,0.30125463008880615,0.34845733642578125,0.3550442159175873,0.26514148712158203,0.3487081825733185,0.29412293434143066,0.21830545365810394,0.23059751093387604,0.5046281814575195,0.23776282370090485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.24890491366386414,0.38205575942993164,0.40367162227630615,0.36699408292770386,0.3449133634567261,0.2678883373737335,0.33316054940223694,0.3443538546562195,0.21500344574451447,0.22967715561389923,0.5442837476730347,0.2685856521129608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.25257059931755066,0.36594435572624207,0.32723942399024963,0.3326031565666199,0.36418819427490234,0.25996941328048706,0.3446992039680481,0.30909624695777893,0.23230192065238953,0.2421616017818451,0.5095046758651733,0.22789067029953003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.31168726086616516,0.4459487497806549,0.26669836044311523,0.316581666469574,0.3118428587913513,0.2758023738861084,0.40007174015045166,0.2991311848163605,0.27418264746665955,0.21660985052585602,0.41466808319091797,0.23823265731334686,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,0.2952418923377991,0.4141278564929962,0.4011240601539612,0.3235310912132263,0.4384634494781494,0.29900848865509033,0.3579237461090088,0.4280858039855957,0.23161520063877106,0.2470453977584839,0.5482197999954224,0.2617655396461487,,,,,,,,,,0.0,,
Cc1c(O)c(=O)ccn1C,0.1944935917854309,0.4208143949508667,0.31923121213912964,0.3450460731983185,0.36281922459602356,0.34975162148475647,0.39224973320961,0.39123204350471497,0.21864986419677734,0.17686520516872406,0.4406279921531677,0.24876657128334045,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,0.29481834173202515,0.40755417943000793,0.46961236000061035,0.3780103921890259,0.32377326488494873,0.3337254524230957,0.43142828345298767,0.4418087601661682,0.2755279839038849,0.23916295170783997,0.46010178327560425,0.24582143127918243,0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,0.20989584922790527,0.3585952818393707,0.37401896715164185,0.3071567416191101,0.41552576422691345,0.3651089072227478,0.3713682293891907,0.4309643507003784,0.19306980073451996,0.2056121528148651,0.46094584465026855,0.2569904923439026,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.33309629559516907,0.4406890571117401,0.3406747579574585,0.3166188895702362,0.3995015621185303,0.3059070408344269,0.2718292772769928,0.20965400338172913,0.27862033247947693,0.25973543524742126,0.42307788133621216,0.31022995710372925,0.0,,,1.0,,,,,0.0,,1.0,1.0
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.3122938275337219,0.4561309218406677,0.3341544270515442,0.31116652488708496,0.4003690183162689,0.2944244146347046,0.2981811463832855,0.18344688415527344,0.28532829880714417,0.2784654200077057,0.44751644134521484,0.3041854202747345,0.0,,,1.0,,0.0,,,0.0,,1.0,1.0
CC1=CC(=O)CC(C)(C)C1=O,0.26095151901245117,0.37944307923316956,0.33557945489883423,0.3141646087169647,0.1911276876926422,0.3006765842437744,0.35640063881874084,0.26814883947372437,0.22969992458820343,0.1387665718793869,0.3395320177078247,0.26715120673179626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0.2142684906721115,0.4222727119922638,0.40941134095191956,0.33951622247695923,0.27866488695144653,0.3727997839450836,0.4283362627029419,0.30165010690689087,0.34957873821258545,0.26029372215270996,0.39141690731048584,0.2627154290676117,,,,,,,,0.0,,0.0,,
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0.26411354541778564,0.4218635559082031,0.4000079333782196,0.39709925651550293,0.31551599502563477,0.31886619329452515,0.35230112075805664,0.38639605045318604,0.23463334143161774,0.22773483395576477,0.3715512156486511,0.23108592629432678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ncnc(Nc2ccccc2)n1,0.26588696241378784,0.36194905638694763,0.5712149739265442,0.3398323655128479,0.4095406234264374,0.333349347114563,0.28566980361938477,0.4480002224445343,0.36975082755088806,0.19038520753383636,0.4947298467159271,0.18497039377689362,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ncnc(Nc2ccc(Cl)cc2)n1,0.27891385555267334,0.36415746808052063,0.5377647280693054,0.4027515947818756,0.386833131313324,0.25814756751060486,0.3325590491294861,0.483415424823761,0.31923797726631165,0.21162869036197662,0.46089449524879456,0.20572540163993835,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0.26576918363571167,0.4209114909172058,0.4102456569671631,0.3239268660545349,0.4225682020187378,0.3094509541988373,0.3380984663963318,0.4371493458747864,0.2658618092536926,0.2986101806163788,0.4833095371723175,0.25201061367988586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0.3451478183269501,0.432910680770874,0.15877866744995117,0.2954765260219574,0.3708726465702057,0.3529742360115051,0.4030332863330841,0.2460046112537384,0.19676610827445984,0.17992976307868958,0.39312148094177246,0.31757569313049316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.18213580548763275,0.36334237456321716,0.41557109355926514,0.24202102422714233,0.4462728798389435,0.3245357871055603,0.2856341302394867,0.39880791306495667,0.2542417645454407,0.2103239744901657,0.4956625699996948,0.2021568864583969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.29214516282081604,0.3907749354839325,0.3596873879432678,0.31906041502952576,0.38740456104278564,0.23175883293151855,0.3956828713417053,0.3318784534931183,0.2604449689388275,0.2365637868642807,0.4362156391143799,0.2406598925590515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=C1CCC(C2CCCCC2)CC1,0.33256006240844727,0.38654911518096924,0.16917024552822113,0.2718026340007782,0.2083987146615982,0.43063655495643616,0.4020213484764099,0.13233204185962677,0.09167610108852386,0.18929873406887054,0.23189499974250793,0.453298956155777,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.21076129376888275,0.3661835491657257,0.40493905544281006,0.347217321395874,0.4112289845943451,0.28825607895851135,0.37543973326683044,0.45072734355926514,0.20136195421218872,0.3525146543979645,0.545848548412323,0.23128482699394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.23595577478408813,0.4274251163005829,0.5214733481407166,0.4244612753391266,0.3719448745250702,0.25591567158699036,0.3318665623664856,0.5311000943183899,0.2380172610282898,0.16260409355163574,0.6218163967132568,0.20510026812553406,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,0.1330060064792633,0.35783815383911133,0.5762150883674622,0.35701116919517517,0.49472755193710327,0.32941246032714844,0.29180818796157837,0.5758347511291504,0.3156757950782776,0.27397024631500244,0.7428234815597534,0.20237669348716736,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0.2547154426574707,0.40699678659439087,0.44100937247276306,0.38031548261642456,0.37997397780418396,0.27733945846557617,0.2967020869255066,0.5514155030250549,0.24303871393203735,0.1987907439470291,0.5855498909950256,0.22349955141544342,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0
O=[N+]([O-])c1ccccc1Nc1ccccc1,0.15636050701141357,0.4028564393520355,0.6080796718597412,0.31175497174263,0.5118426084518433,0.3751889169216156,0.3142278790473938,0.5801432132720947,0.3626863360404968,0.2597338557243347,0.7518991231918335,0.18439710140228271,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(Nc2ccccc2)cc1,0.23414158821105957,0.34856870770454407,0.6696999073028564,0.37659189105033875,0.5719470977783203,0.2785467803478241,0.2855388820171356,0.5382479429244995,0.36804893612861633,0.18430793285369873,0.6925737857818604,0.18396231532096863,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-],0.17239665985107422,0.4294176697731018,0.5169603824615479,0.42355871200561523,0.40895330905914307,0.3085229694843292,0.30732154846191406,0.5138611793518066,0.20106011629104614,0.158025324344635,0.5846436023712158,0.22543850541114807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.21856966614723206,0.4218934178352356,0.4966287612915039,0.3797524869441986,0.41247713565826416,0.3098517954349518,0.2929292321205139,0.5678497552871704,0.3046343922615051,0.19998732209205627,0.6267348527908325,0.2357652485370636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.2714228928089142,0.38618409633636475,0.4670110046863556,0.37005314230918884,0.44160157442092896,0.26222020387649536,0.3042662739753723,0.5004338622093201,0.3007006347179413,0.2669450640678406,0.5802682042121887,0.23069697618484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(Nc2ccccc2)cc1,0.1850568801164627,0.39118513464927673,0.609246015548706,0.35679176449775696,0.6144468188285828,0.36823031306266785,0.2548266649246216,0.513792097568512,0.32403528690338135,0.28229138255119324,0.7819532155990601,0.22453266382217407,0.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,1.0,
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.304597407579422,0.3932458460330963,0.27274033427238464,0.34102892875671387,0.40061289072036743,0.2336363047361374,0.36706748604774475,0.31084126234054565,0.21404466032981873,0.16794484853744507,0.49081936478614807,0.14840663969516754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)N(c1ccccc1)c1ccccc1,0.183008074760437,0.40172988176345825,0.5789085626602173,0.29542848467826843,0.46695008873939514,0.37783870100975037,0.32542821764945984,0.5024949312210083,0.3942681550979614,0.20989669859409332,0.6805742979049683,0.2026960551738739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1Nc1ccccc1,0.2220439612865448,0.39233389496803284,0.707061767578125,0.3377719521522522,0.5664893388748169,0.343876451253891,0.2911128103733063,0.4997199475765228,0.4247703552246094,0.1674310863018036,0.7099621891975403,0.1788836270570755,0.0,,1.0,,0.0,,,1.0,0.0,1.0,,0.0
c1ccc(Nc2ccccc2)cc1,0.18989187479019165,0.4214259386062622,0.6345596313476562,0.2888486981391907,0.5721951127052307,0.36871132254600525,0.3080953061580658,0.47591835260391235,0.3886759281158447,0.17759227752685547,0.7215723991394043,0.17003582417964935,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.24181021749973297,0.41347068548202515,0.4928669333457947,0.3737649619579315,0.4439025819301605,0.2978336811065674,0.30302414298057556,0.4370540380477905,0.196417897939682,0.1476130485534668,0.6022775173187256,0.21271966397762299,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.20205628871917725,0.41465991735458374,0.4773865342140198,0.44547632336616516,0.36436060070991516,0.20835378766059875,0.38639986515045166,0.5278000831604004,0.23401544988155365,0.23099787533283234,0.5507885217666626,0.24018707871437073,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
COc1ccc(Nc2ccc(OC)cc2)cc1,0.16027899086475372,0.3841344118118286,0.5825474262237549,0.33084213733673096,0.5763744711875916,0.25466305017471313,0.32078343629837036,0.4330087900161743,0.33697497844696045,0.17761465907096863,0.6061418056488037,0.1319689303636551,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,0.2629471719264984,0.35693684220314026,0.4837997555732727,0.31338921189308167,0.4823569059371948,0.24258603155612946,0.31666675209999084,0.43181517720222473,0.29152384400367737,0.19217553734779358,0.5674833059310913,0.20385369658470154,0.0,,1.0,,,,,1.0,0.0,,1.0,1.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.25137385725975037,0.3746909499168396,0.5034778118133545,0.4046812653541565,0.46840882301330566,0.3278728127479553,0.25768518447875977,0.570473313331604,0.2220292091369629,0.2184809446334839,0.6300634741783142,0.15062278509140015,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
Cc1cccc(Nc2ccccc2)c1,0.225820854306221,0.409715861082077,0.5874460935592651,0.34287357330322266,0.5175223350524902,0.2641417682170868,0.3206523656845093,0.4864054024219513,0.32434630393981934,0.17963698506355286,0.7003053426742554,0.20364531874656677,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,0.2658230662345886,0.34554630517959595,0.3660004734992981,0.32126498222351074,0.42535164952278137,0.24128489196300507,0.3725426495075226,0.4498547613620758,0.25114262104034424,0.24132657051086426,0.5903245210647583,0.218291237950325,0.0,0.0,,,,0.0,,,0.0,,1.0,
Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl,0.2331666201353073,0.4104088544845581,0.5133655667304993,0.4047223627567291,0.42032590508461,0.3045022785663605,0.2976507544517517,0.47780001163482666,0.2240777462720871,0.165806382894516,0.6126663684844971,0.19576364755630493,0.0,,1.0,0.0,,0.0,,,0.0,,1.0,
Oc1cccc(Nc2ccccc2)c1,0.18514522910118103,0.3889230787754059,0.6046966910362244,0.35590362548828125,0.6099128127098083,0.36542582511901855,0.25829532742500305,0.5152685046195984,0.3267994523048401,0.2762051224708557,0.7754367589950562,0.22364641726016998,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.2403983175754547,0.410625696182251,0.4419934153556824,0.36747097969055176,0.397896945476532,0.3101024031639099,0.2844828963279724,0.5079126954078674,0.2875005304813385,0.22953148186206818,0.570025622844696,0.2739837169647217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0.2256350964307785,0.3927701711654663,0.5097805261611938,0.38841956853866577,0.4475017786026001,0.3154977858066559,0.285914808511734,0.485523521900177,0.21219375729560852,0.1748773455619812,0.6113802790641785,0.1932506561279297,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0.23326046764850616,0.34866949915885925,0.4268651008605957,0.32205116748809814,0.46052640676498413,0.23855096101760864,0.34616437554359436,0.44333699345588684,0.2784867286682129,0.21168144047260284,0.6066476106643677,0.18136611580848694,0.0,,,,,0.0,,,0.0,,,
COc1ccc(Nc2ccccc2)c(C)c1,0.21818384528160095,0.42573678493499756,0.5698232650756836,0.30703428387641907,0.5259462594985962,0.2628263533115387,0.3271069824695587,0.4356726408004761,0.3378674387931824,0.1763739436864853,0.6651077270507812,0.17156237363815308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=NN(c1ccccc1)c1ccccc1,0.2164650410413742,0.4118470251560211,0.6352832317352295,0.2577347457408905,0.561046302318573,0.3800683617591858,0.31601810455322266,0.5142166614532471,0.3679984211921692,0.18865004181861877,0.6823440790176392,0.2065506875514984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Nc1ccc(Nc2ccccc2)cc1,0.18816305696964264,0.36456578969955444,0.597495436668396,0.3312211334705353,0.5188614130020142,0.2992773950099945,0.32606008648872375,0.5489223003387451,0.3283073306083679,0.22618594765663147,0.6445733904838562,0.21052181720733643,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(C)Nc1ccc(Nc2ccccc2)cc1,0.2153361439704895,0.34213778376579285,0.5248755216598511,0.3513045608997345,0.502003014087677,0.2407035082578659,0.335803747177124,0.4903343915939331,0.3104677200317383,0.19999897480010986,0.6511826515197754,0.16500644385814667,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,,1.0
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0.16674774885177612,0.3483467698097229,0.5301596522331238,0.34283068776130676,0.46503782272338867,0.2556430399417877,0.3234783411026001,0.4027087688446045,0.3502274751663208,0.2542297840118408,0.536178469657898,0.23048432171344757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0.3408295512199402,0.4362914562225342,0.3464489281177521,0.3174390196800232,0.39917850494384766,0.27911505103111267,0.32548895478248596,0.3047335743904114,0.17356735467910767,0.19609522819519043,0.5799986124038696,0.270890474319458,0.0,,1.0,,,,,,,,1.0,
CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.21157245337963104,0.4297594428062439,0.3106996417045593,0.2873730957508087,0.42615920305252075,0.2615825831890106,0.3317441940307617,0.35922911763191223,0.22505369782447815,0.27355048060417175,0.3998223841190338,0.2121405303478241,,,,,,,,0.0,,0.0,,
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.2561967372894287,0.35608503222465515,0.401790589094162,0.39622804522514343,0.38207361102104187,0.26289883255958557,0.3265784978866577,0.35984373092651367,0.3192453384399414,0.2122960090637207,0.410893052816391,0.265139639377594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.2048611342906952,0.3165806829929352,0.43244481086730957,0.3802141547203064,0.37637099623680115,0.31225496530532837,0.33545416593551636,0.4263932704925537,0.27650684118270874,0.1667615920305252,0.4248961806297302,0.19050857424736023,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(-c2nnn[nH]2)cc1,0.20708133280277252,0.32316115498542786,0.49084195494651794,0.38215136528015137,0.45844388008117676,0.32098743319511414,0.34320831298828125,0.336219847202301,0.28382864594459534,0.15809667110443115,0.38262003660202026,0.15405245125293732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.2240963727235794,0.43722978234291077,0.33567845821380615,0.3327546715736389,0.3576256334781647,0.34733906388282776,0.33550843596458435,0.4118786156177521,0.2823053002357483,0.24127021431922913,0.4438439607620239,0.21384678781032562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.2596721649169922,0.4089077413082123,0.4416921138763428,0.4043615460395813,0.5098880529403687,0.4000806212425232,0.17340081930160522,0.5107096433639526,0.18489903211593628,0.2925182580947876,0.7358015775680542,0.38161027431488037,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0.2174483984708786,0.37566304206848145,0.49141931533813477,0.36922532320022583,0.5414761304855347,0.389136403799057,0.20464631915092468,0.4801498353481293,0.23575277626514435,0.27543067932128906,0.6856739521026611,0.32972949743270874,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.2697904706001282,0.37133222818374634,0.31072553992271423,0.36176925897598267,0.43084073066711426,0.3324633836746216,0.3033139109611511,0.38725483417510986,0.22037331759929657,0.29230642318725586,0.5430576801300049,0.3147864043712616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.19692979753017426,0.3684249818325043,0.5389517545700073,0.38759708404541016,0.5210052728652954,0.3328550457954407,0.24921777844429016,0.5204635262489319,0.2320156693458557,0.2683466374874115,0.6870414018630981,0.28738024830818176,0.0,,,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O,0.2571277618408203,0.4069410264492035,0.4395182132720947,0.4015449285507202,0.5072224736213684,0.40574294328689575,0.17749027907848358,0.49974319338798523,0.18827228248119354,0.2956482768058777,0.7280329465866089,0.3743072748184204,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.23333390057086945,0.38377517461776733,0.4920431077480316,0.3051052391529083,0.4685901403427124,0.2721194326877594,0.32351168990135193,0.4735644459724426,0.2304399460554123,0.17226123809814453,0.5917326211929321,0.2579589784145355,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,0.24149183928966522,0.4008437991142273,0.4835624098777771,0.3315795958042145,0.5089242458343506,0.29590970277786255,0.2010679394006729,0.426641583442688,0.282451868057251,0.23055699467658997,0.6233565807342529,0.28403159976005554,,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0.2218630462884903,0.3314204514026642,0.5310450792312622,0.29521623253822327,0.4758172631263733,0.2900394797325134,0.29921048879623413,0.6540854573249817,0.23363281786441803,0.25539374351501465,0.6494336128234863,0.3109089732170105,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,1.0,1.0
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.2587366998195648,0.3949682116508484,0.45766782760620117,0.39726364612579346,0.5351545214653015,0.38340920209884644,0.17899015545845032,0.5002459287643433,0.20274755358695984,0.29505279660224915,0.7251418828964233,0.35440224409103394,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(c1ccccc1)c1ccccc1,0.19349247217178345,0.3597111701965332,0.522876501083374,0.2839961051940918,0.5185465812683105,0.30947551131248474,0.30465736985206604,0.4925842881202698,0.25627246499061584,0.19697847962379456,0.5882684588432312,0.23093731701374054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1,0.21201521158218384,0.34476470947265625,0.454740434885025,0.3014473617076874,0.44281572103500366,0.33119261264801025,0.3039803206920624,0.5090176463127136,0.28984710574150085,0.19930316507816315,0.5275722146034241,0.2877594530582428,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.25910502672195435,0.40372055768966675,0.486361563205719,0.3399440348148346,0.47591763734817505,0.27874037623405457,0.2679957151412964,0.4220724105834961,0.2711748480796814,0.20380932092666626,0.6233209371566772,0.25050514936447144,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
